Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
twit sial uniform resource locator,['Abusive Speech'],0,1,0,0,0
berita nya google oh iya atur perintah mudah masuk nya tenaga kerja asing indonesia tenaga kerja asing bantah undang undang dukung xf0 x9f x98 x8,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gaji mesti kontol,['Abusive Speech'],0,1,0,0,0
iya eh kuping kayak asing wkwk,[],0,0,0,0,0
selamat renang kolam cebong,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
alumni 212 partai adil sejahtera tim sukses anies sandi ramai ramai buang body kenal asma dewi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
buah lagu sial iya tunggu tanggal main,['Abusive Speech'],0,1,0,0,0
moga pikir timpang hasil rencana impor dosen gaji rupiah 35 rupiah 60 juta gaji dosen s3 kerja 25 rupiah 8 juta,[],0,0,0,0,0
mangsa utama burung elang harpy monyet,[],0,0,0,0,0
trans7 kursi republik indonesia 1 kursi calon wakil presiden ramai rebut bincang siasat rebut istana live mata najwa 20 00 indonesia barat,[],0,0,0,0,0
matanajwadebatjaka a lucu banget ahok sambung kena sekak mat pe anyaan isu agama dasar cina tolol tertawa,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
kayak koki ajar masak cc bu warga pesisir ikan bakar goreng pepes tandem aneka sambal kerupuk bakso pempek masakan khas ikan daerah nusantara trust me delicious,[],0,0,0,0,0
cebong dongok iya wkwk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cebong amuk deh kolam butek xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cebong nge i,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sarkas bego sih,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
delman onta,[],0,0,0,0,0
jokowi tai anjing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bijak barang konsumen laku barang rusak cacat produksi konsumen puas produk hitung 7 tanggal beli haus mini quiz hazid,[],0,0,0,0,0
kelompok hasil kapital gatot duga ketiban momentum bowo kelompok cikeas jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teman berengsek,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
contoh nya daerah khusus ibukota impor bawang cina gubernur nya kroni sih tengku,[],0,0,0,0,0
silit coba,['Abusive Speech'],0,1,0,0,0
perintah pergi atur presiden tenaga kerja asing,[],0,0,0,0,0
sibuk ngewe,['Abusive Speech'],0,1,0,0,0
l anjing tertawa pengap,['Abusive Speech'],0,1,0,0,0
jujur bicara sial sanggup kerja sempurna menteri tertawa bicara doang biangkerok ah sial,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa mangkrak korupsi komisi jalan aman jaman susilo bambang yudhoyono,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iklan ahok jahat hati hati frustrasi main kasar hasil survei sih nista agama kalah,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
orang kristen enak ibadah minggu pagi enak tidur balas bingung islam salat kali capek iya,[],0,0,0,0,0
pers program sambung buang islam indonesia manfaat,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
onta xf0 x9f x98 xadsekar xf0 x9f x98 xad,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
turun perhati perintah rakyat akibat anggur tenaga kerja asing masuk rugi rakyat tolong insfrastruktur urus butuh bahan pokok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mundur pilih presiden 2019 dagang kampung padang pariaman jaman jokowi ekonomi payah 1,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jokowi sadar turun jabat lengser rakyat malu front bela islam mati,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
manusia idiot bicara lantur pikir ajar dasar bodoh sok pintar,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rizal ramli presiden tangkap 100 orang berengsek,['Abusive Speech'],0,1,0,0,0
sih oknum brutal 2019 ganti presiden potret polisi rezim,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
cina orang korea,[],0,0,0,0,0
kadang kadang munafik iya,[],0,0,0,0,0
cerdas negara hancur bukti susilo bambang yudhoyono peduli nasib bangsa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ba er gigi onta,[],0,0,0,0,0
mesti cari nama sekolah sosial media sekolah dasar kristen cendrawasih salah sosial media cari nama salah teman cewek si,[],0,0,0,0,0
ganjar pranowo lapor polisi,[],0,0,0,0,0
saudara laki orang antek antek iya walah walah emosi iya bos minum air putih bos biar adem otak,[],0,0,0,0,0
narkotika psikotropika obat larang bahaya ilusi suci ahok sang nista,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
residen country director pe umbuhan ekonomi lestari lingkung pe umbuhan bantu perintah indonesia lestari sumber daya alam emisi rumah kaca,[],0,0,0,0,0
sudirman said kritik perintah lantar kawasan industri mbangun jateng mukti bareng dirman ida pimpin jawa ganti,[],0,0,0,0,0
he banget,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rela sih tua renta bokong alias barzagli pensiun,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bandara sok masuk 17 bandara sibuk dunia a ix mobilitas duduk gairah pe umbuhan ekonomi hayukake ajati,[],0,0,0,0,0
lihat tekan kuat oposisi te utup detik detik rakyat kejut tokoh nasional ai berangan rezim ubah haluan bar rapi tangga istana cari makan,[],0,0,0,0,0
ganyang partai komunis indonesia khianat partai komunis indonesia 1948 uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
kafir lae menteri mahathir bayang kafir asing asing menteri kena demo jilid jilid iya,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
dasar gila,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
manis anjing kuat le,['Abusive Speech'],0,1,0,0,0
transformer mobil ubah robot uji nasional bas komputer orang pintar ubah haji bodoh,[],0,0,0,0,0
ratus masyarakat adat badui serah hasil panen seba serah bapa gede bupati lebak gubernur banten seba baduy 2018,[],0,0,0,0,0
wkwk sih bego ngamuk ngamuk anies iya anies bikin dolar 14500 bikin harga bmm listrik sembilan bahan pokok pajak bikin hutang ri gunung tenaga kerja asing cina bikin ekonomi lorot anies bikin umat islam,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
makcik bawang cakap student ambil kos ekonomi kos cukai nak kabo membe lepas menang paper eco down and nak drop subject kos sedih jenguk,[],0,0,0,0,0
susah iya club suppo ernya mental lapor polisi pecun amp,['Abusive Speech'],0,1,0,0,0
caci maki 7 juta 10 juta lengser jokowi coba salah jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
belagu mentwit cewek takut mbak kunti,[],0,0,0,0,0
komunis partai komunis indonesia umat islam ribut senang perintah anti islam gaya adu domba main,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
rezim oknum polisi republik indonesia arogan rakyat lemah hukum tumpul tajam,[],0,0,0,0,0
hamster makan hidup hidup bayi cacat aneh dunia,[],0,0,0,0,0
daftar agama asli nusantara percaya islam katolik kristen protestan buddha hindu kong hu,[],0,0,0,0,0
sore teman warga badui selesai tradisi seba pendopo perintah kabupaten lebak be emu gubernur banten wahidin halim sabtu 21 4 seba baduy 2018,[],0,0,0,0,0
bela partai komunis indonesia muncul bela rezim bela ahok komunis cina peran waspada darurat partai komunis indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
bajar timor leste pribumi milik daulat timor leste etnis cina penghianat perompak ahok,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
nama titit tutut,['Abusive Speech'],0,1,0,0,0
jiah media sosial lantang lae kasih debat culun plonga plongo xf0 x9f x98 x83 xf0 x9f x98 x83 xf0 x9f x98 x83 xf0 x9f x98 x83,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
8 tips orang freelance writer chat,[],0,0,0,0,0
moga persija contoh klub ramah saudara fabel panitia laksana sedia tiket khusus difabel nya mudah bangku khusus difabel duduk aparat aman sayang banget,[],0,0,0,0,0
pagi buta,[],0,0,0,0,0
nakal bajing buah proses jalan tuju dewasa penuh idealisme,[],0,0,0,0,0
jual beli ijab kabul jual beli al mu sisi mazhab syafii sah ulama mazhab syafii sepe i al nawawi al baghawi etc sah pandang pakai kara,[],0,0,0,0,0
gambar no 3 kayak bahas kelas rezim uang,[],0,0,0,0,0
janji jokowi menang mal amp 150 pasar tradisional uniform resource locator,[],0,0,0,0,0
be emu lembaga budaya muhammadiyah ketua dewan wakil rakyat wa a kota,[],0,0,0,0,0
ajar pakai hati lihat hati nalar mati,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
otak iya pakai mbak tolol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
banget indah alam budaya kait jokowi sayang papua,[],0,0,0,0,0
pilih kepala daerah daerah khusus ibukota 2017 dengung agama pilih presiden dengung ganti presiden takjil label ganti presiden dasar munafik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sinting sp tanggal 28 maret rencana kirim 28 maret xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 modar,['Abusive Speech'],0,1,0,0,0
2019 ganti presiden pilih kepala daerah daerah khusus ibukota 2017 singkir ahok insya allah 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bodoh pancasila undang undang dasar 45 tap majelis musyawarat rakyat no 25 final partai komunis indonesia larang kecebong rayu rayu presiden atur perintah ganti undang undang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bhayangkara bina aman tertib masyarakat desa cantik kades bina suluh cipok jelang pilih kepala daerah serentak klik,[],0,0,0,0,0
babi iya sih ahok kayak babi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bani bahlul kumpul xf0 x9f x98 x82 bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
berisik makan autis,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
indonesia bangun hambalang teror reklamasi cina meika a lancar aman,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
one more now who is responsible syed musharraf syed azhar hamdi pratyaya rajkumar likok parmeswar basumatary sih das nilanjan deb,[],0,0,0,0,0
mampus diare,['Abusive Speech'],0,1,0,0,0
gaji anggota dewan wakil rakyat anggar belanja negara sah,[],0,0,0,0,0
anjing gatel sok jual mahal banget asuuuuuuuuuuuuu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
selamat natal xf0 x9f xa4 x97 he dasar sih admin bodoh xf0 x9f x98 x9d,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
maaf salah kroasia mayoritas katolik,[],0,0,0,0,0
anjing,['Abusive Speech'],0,1,0,0,0
kebun sayur deli serdang amp kebun buah binjai kebun sayur football stadium sekolah dasar katolik karya yosef evi layanto is ronaldo pardede si istri su pin is ronaldo pardede si istri the lie tju is ronaldo pardede si istri,[],0,0,0,0,0
jokowi diktator ramah antek cina bilang lindung negara republik indonesia hati bubar protes bilang bantu rohingya bantu eh citra,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
4 presiden jelang selenggara publikasi luas rupa media nasional internasional jokowi pacu promosi asi games ayo promosi asi games 2018,[],0,0,0,0,0
kerja dunia engkau hidup amal akhirat esok engkau tiada,[],0,0,0,0,0
barangkali sepe i sudut pandang mudah awat cagar budaya rg masyarakat adat hibah perintah daerah masyarakat adat hilang milik salah dasar bakau negara,[],0,0,0,0,0
maksud sih citra daya kesan 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mun rocky gerung komentar isi tragedi orang curi rupa bukti rezim selesai miskin wkwk,[],0,0,0,0,0
ketua cebong pintar modal link kik kik kik s3,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
presiden joko widodo sistem izin usaha integrasi online online single rakyat jokowi,[],0,0,0,0,0
hasan al bashri ulama akhlak kaum mukminin utama maaf az zuhud imam ahmad 1 287,[],0,0,0,0,0
tolol kelompok anjing,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sabar tunggu 2019 kebelet iya prabowo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tomohon rupa pusat ajar agama kristen katolik khusus doa meditasi bukit kasih buah suci indah tenang tomohon international flower festival,[],0,0,0,0,0
lalat serangga pe temu bangkai sembunyi,[],0,0,0,0,0
buya yahya salah ulama nu lurus tukar agama uang pangkat duduk suara buya yahya suara,[],0,0,0,0,0
allah dunia manusia cinta benci sadar ber agama kecuali cinta barang sadar ber agama allah bera i cinta nya a,[],0,0,0,0,0
iya tunggu jalur nya lengser jokowi jokowi end,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
maaf letak abat amp wibawa negara republik indonesia negara daulat negara republik indonesia tanah pribumi selamat negara republik indonesia 20,[],0,0,0,0,0
favorit kerjain tugas bux kupon gratis teman xf0 x9f x98 x85 sok lucky kerja tugas plus curhat pokok pulang pas telepon xf0 x9f x98 x82 makan mi ayam rica jajan mi goreng,[],0,0,0,0,0
cebong kacung dungu tulang rusuk,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
be emu ulama jabar presiden jokowi ajak ulama a perintah sejuk suasana jelang pilih kepala daerah serentak 10 4 18,[],0,0,0,0,0
tertawa tulang orang batak tulang manusia orang batak kali luhut binsar panjaitan orang batak orang tionghoa sesat batak mu,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
asing lini xf0 x9f x98 x83,[],0,0,0,0,0
kemarin sengaja masuk kedai kopi sih empunya orang tionghoa jajan beda alih alih be anya kerja be anya usaha segenap terka simpul bera i aura peng,[],0,0,0,0,0
kader fitnah jokowi antek komunis contoh main isu partai komunis indonesia uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
surat pemberitahuan tunggu 2019 lengser hancur negeri presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ai2 koalisi dukung jokowi pakat salah 1 metode calon wakil presiden jokowi tugas lembaga survei reputasi ukur tingkat elektabilitas pasang jokowi serah 2 3,[],0,0,0,0,0
kampung banget,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
topi 2019 ganti presiden,[],0,0,0,0,0
awas iya mama restu kunyuk papa,['Abusive Speech'],0,1,0,0,0
mari cinta produk bantu produk saing pasar global moga menang gubernur sumatra utara sumatra utara bidang adang,[],0,0,0,0,0
jokowi ahok hater dukung prabowo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
batil jahat wajib lawan rang ras cina arab indonesia bulai yahudi khusus maklum elite quraisy jahil batil adil,[],0,0,0,0,0
negara republik indonesia eks bebas serbu tenaga kerja asing cina mari umat islam indonesia ganti presiden 2019 ganti presiden yuk 2019 presiden,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
politik bicara islam balut budaya nusantara alah canda moga sadar amin,[],0,0,0,0,0
iya anak berontak perintah revolusioner republik indonesia juang rakyat semesta iya prabowo uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
fokus rambu jalan sepe inya jajah cina rambu jalan pakai bahasa cina,[],0,0,0,0,0
mentalitas jamban pikir adat budaya elok amp kekok nak ubah buruk akar umbi alih zaman amp generasi,[],0,0,0,0,0
naluri banci nya hilang iya kawin uniform resource locator,['Abusive Speech'],0,1,0,0,0
komedian keren bodoh hebat banget bikin dialog dialog sambung amp dada bingung lawan bicara digakbolotin jago tektoknya iya allah long life bodoh,[],0,0,0,0,0
azan mulut jamban,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tenggelam kunyuk penghianat hancur bangsa a uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pers cerdas bangsa lgbt virus bahaya islam virus bahaya,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
warga badui selesai tradisi seba pendopo perintah kabupaten lebak be emu gubernur banten wahidin halim sabtu 21 4 seba baduy 2018,[],0,0,0,0,0
kader kader partai demokrasi indonesia juang nasional demokrat anti islam ulama,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
gak man orang pijak kepala but when kepala orang puas hati bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sungguh rezim jokowi sadis kuasa soeha o puluh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya bangga banget pas labrak nature republic pamer geblek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ajar slow living organik and vegan gaya hidup urban farming life manajemen prancis bikin sadar indonesia budaya utama budaya terima balance syukur mas,[],0,0,0,0,0
bantah photo bukti komunikasi sambung 2 pimpin,[],0,0,0,0,0
bubar bikin lembaga anti korupsi paradigma bebas,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
al fatihah,[],0,0,0,0,0
najis mahal mahal sih,['Abusive Speech'],0,1,0,0,0
istilah kopar lapor partai komunis indonesia asing asing pria no pria sejati negara republik indonesia,[],0,0,0,0,0
malu presiden korupsi era soeha o susilo bambang yudhoyono,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jokowi tunggu 2019 2017 lengser konstitusi he,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
prank level tai anjing uniform resource locator,['Abusive Speech'],0,1,0,0,0
eh karcis parkir pegang ah tai serius mal,['Abusive Speech'],0,1,0,0,0
ronaldo pardede siswa kelas 5 sekolah dasar katolik karya yosef,[],0,0,0,0,0
kerja seks komersial campur lepas kerudung kerja seks komersial baca twit nya fahri benci jokowi balas jokowi presiden maki maki orang fahri twit fahri penuh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
xe2 x80 xa6,[],0,0,0,0,0
ganyang partai komunis indonesia waspada bahaya laten,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
suka nete,['Abusive Speech'],0,1,0,0,0
orang kawal hidup nak nak bodoh nak pandai xe2 x80 xa6,[],0,0,0,0,0
iya bicara,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
habis minum kencing onta,['Abusive Speech'],0,1,0,0,0
tuju percaya gosip 2019 ganti presiden,[],0,0,0,0,0
sekolah jumat jumat foto kelas iya sekolah buku gembel foto kelas tema bebas,['Abusive Speech'],0,1,0,0,0
sipit sipit bantat kayak seungmin,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
cebong main kolam tanggap cebong nongol dasar kolam butek,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
monyet komunis tolol,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
panglima tentara nasional indonesia pemuda pimpin bangsa,[],0,0,0,0,0
buka ekspektasi iya flasback bahas ngegoblokin laku pas sekolah biar have fun realitanya bahas kerja sombong anggap kerja kontol bangsat xf0 x9f x98 x92 dasar adit fajar ilmiah,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
teman budak antek,['Abusive Speech'],0,1,0,0,0
kang lengser jokowi kerja nya pikir infrastruktur pikir rakyat nyaman ekonomi stabil,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cebong bani bumi datar,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
he su anjing sehat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nya banding n4d n4d talenta banget panjat sosial banget sih najis,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
warga badui selesai tradisi seba pendopo perintah kabupaten lebak be emu gubernur banten wahidin halim sabtu 21 4 seba baduy 2018 generasi pesona indonesia,[],0,0,0,0,0
dasar bini suruh beli santan dok lepak kedai mamak berengsek xe2 x80 x94 haiz amin mandor uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
proyek tambang emas perak asai asing,[],0,0,0,0,0
melempem maaf tenggorok kering,[],0,0,0,0,0
jokowi diktator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
waspada bajak agama dosa agama,[],0,0,0,0,0
lemah 1 kerja jeblok 2 karakter bobrok 3 elektabilitas anjlok 4 citra mentok 5 dukung bodoh 6 kalap emis tiongkok 7 macan kodok prof jeffrey musim dingin jokowi presiden lemah sejarah in,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gara gara 2 3 drama film korea tonton bersetting 1987 1988 penasaran korsel kenang sejarah kali iya olimpiade seoul korsel anti anti komunis gesek gesek tetangga,[],0,0,0,0,0
menteri negeri indonesia janji hancur kuat anti cina jokowi anti pribumi turun jokowi tiru turki,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dasar ayat al alquran allah hilang ilmu kelip mata hilang ilmu ranah hilang ulama muka bumi lantik ketua manusia jahil,[],0,0,0,0,0
buta hati buta mata lihat tenaga kerja asing ilegal liar negeri dungu piara,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
main hati acak acak asa resan bodoh kotor lt 3,['Abusive Speech'],0,1,0,0,0
weh ambek kesah pasal raja bodoh je as long as hidup tenang beban,['Abusive Speech'],0,1,0,0,0
tolak hoaks pilih kepala daerah kota damai,[],0,0,0,0,0
enak ngentot straight,['Abusive Speech'],0,1,0,0,0
alas menghimpit kuasa materi selubung agama nasionalisme ideologi ai politik warna kulit dada sesak bom mata halang pekat debu pandang bentur kaca tembok,[],0,0,0,0,0
setia darat setia air,[],0,0,0,0,0
jokowi salah harga telur ayam salah jijik rejim cepat cepat 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
moga sehat presiden jokowi,[],0,0,0,0,0
dengar bocor asing mil rekrut main argentina ta mbah emanuel deh porras xf0 x9f x98 x82 xf0 x9f x98 x82,[],0,0,0,0,0
mayoritas minoritas konsep pendek perintah kitab suci kristen buddha hindu larang pilih pimpin teman pegawai agama,[],0,0,0,0,0
survei gereja katolik desa laku desa which is 2 2 which is 2 teman presentasi kondisi desa lihat kemarin,[],0,0,0,0,0
barat pimpin kece nan pesona kali cinta hidup presiden hati kerja amp tulus paket diskon jokowi periode,[],0,0,0,0,0
alhamdulillah rapat famili perdana bani nafisah jalan khidmat,[],0,0,0,0,0
ketua golkar setya novanto pecat bikin malu ai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teriak asing asing iya,[],0,0,0,0,0
muncul partai komunis indonesia bulu monyet uniform resource locator,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
rezim olah sederhana rakyat suka kritik koreksi rakyat opini media profesional diktator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tante girang asyik ngentot berondong kontol berondong memek chubby tante basah achhh enak banget sodok kont xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
alir sesat pantau alir sesat 1995 utang majelis ulama indonesia pantau 300 alir sesat,[],0,0,0,0,0
catut islam kang aqil isis jahat tipu muhammad bejat jual nabi,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
usir duta myanmar lindung teroris buddha save rohingya,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
min jadwal kereta jaka a kota pondok cina jam 11 00 12 30 terima kasih,[],0,0,0,0,0
muka sih babi ahok serbet lantai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kerja diktator jokowi gunting pita ifikat upacara penuh janji,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pe anyaan muhammad nabi gadungan spe i bangsa indonesia kuat,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
kreatif kunyuk,['Abusive Speech'],0,1,0,0,0
cacing pita sarden sarden kemas wadah seng awet seng institut teknologi indonesia murah iya sakit babi,[],0,0,0,0,0
kemarin kemarin dengar sontoloyo,[],0,0,0,0,0
titit ngaceng,['Abusive Speech'],0,1,0,0,0
aduh kasihan sok kritis lihat kayak orang bego otak kritis stadium 4 kali sakit nya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teriak teriak baca buku karya samuel tumanggor orang mantan aktivis gera mahasiswa kristen indonesia halaman beliau tulis kristen,[],0,0,0,0,0
bank deh tukar valuta asing toko toko jual emas bank negara indonesia sih,[],0,0,0,0,0
tim ahok otak toilet otak tumpul anies komit pancasila ahok kafir pancasila,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
pabrik sweeping atur negara milik nenek sontoloyo,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
makna tambak gelar datuk seri ulama setia negara ustaz abdul somad salam lembaga adat melayu riau malam harga tokoh ubah rebuplika 2017 a inya anak jati riau anak bangsa cinta negeri,[],0,0,0,0,0
umat hindu permak tentara buddha radikal teroris muslim rohingya,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
marah tah bang bilang etnis cina kasih pimpin indonesia watak asli jajah,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
percaya manusia dunia uji allah subhanahu wa taala xe2 x80 xa2 kayak uji sifat tamak xe2 x80 xa2 miskin uji susah percaya golong lgbt uji hebat ranah allah uji,[],0,0,0,0,0
sih cina kafir ahok kriminalisasi polisi rekayasa hukum nya,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
kah ganti kafir 2k17 2k19 syiah jil komunis,[],0,0,0,0,0
umat islam toleran umat kristiani buddha rindu cina usir uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
anak udik minggir,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
presiden magis,[],0,0,0,0,0
beliau salah orang ulama tokoh karismatik populer kalimantan harakah islamiyah hardcase ayo aji,[],0,0,0,0,0
dasar fan kampang,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
bijak bebas kerumit xf0 x9f x91 x89memberikan garansi rumit konsumen barang cacat rusak produksi konsumen 7 tanggal beli hazid haus mini quiz yuk,[],0,0,0,0,0
ayo blok komunis tim raya rusia,[],0,0,0,0,0
kalah suara salah jaman jokowi oke bilang mundur tertawa sial,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
perhati nada kelompok garap film komedi trik raih perhati tonton peka alhasil film lucu mata orang bom takjil,[],0,0,0,0,0
prabowo subianto gagal maju prabowo gagal move on uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
fenomena nation branding korea selatan citra girl band hadap budaya konsumerisme abg mikro alias ayo,[],0,0,0,0,0
polisi selidik presiden partai adil sejahtera unsur pidana,[],0,0,0,0,0
adat jelek jelek lolos maksud kayak bom bunuh rupa kacau,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
