Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
transformer mobil ubah robot uji nasional bas komputer orang pintar ubah haji bodoh,[],0,0,0,0,0
kemarin gubernur pilih umat impor bawang cina riak antek asing,[],0,0,0,0,0
tarik ulur kait beda pandang definisi terorisme fraksi fraksi dewan wakil rakyat,[],0,0,0,0,0
muka kayak tahan tai jack,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
usir cina indonesia rusak bangsa uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
onta paham online online,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kakak iriana kumpul istri menteri gubernur istana bogor,[],0,0,0,0,0
partai demokrasi indonesia juang beber ongkos rogoh partai demokrasi indonesia juang menca er pesawat jokowi dasar korupsi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
xl culun buh,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
pintar pintar rezim serah kerja anak tk pintar main mobile legend bo ongin mulut,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
perintah bastian lengser jokowi halang halang aksi bela islam,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
enak ngentot sayang,['Abusive Speech'],0,1,0,0,0
bilang teman beli tiket belikan bensin dongok motor isi pakai air,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
inti partai adil sejahtera mesti salah salah otak cebong 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
presiden cebong jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
taplak meja warung tagih,[],0,0,0,0,0
presiden ekonomi he he pilih menteri ekonomi iya,[],0,0,0,0,0
maaf lupa bilang peran ww orang desa dokter seer sihir maaf iya no,[],0,0,0,0,0
sentul kawasan prabowo habis jatah iya asyik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
19 kancah politik alir budaya politik perilaku politik faith ambil buku kang syaikhona karya adi siregar alumni sekolah akuntansi negara asy,[],0,0,0,0,0
kenal glamor anjing home tai agency anjlok nya bicara kaca,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hujan udik mendung anak pakai kerudung mata lirik bicara,['Abusive Speech'],0,1,0,0,0
perang cina usir cina bumi indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
taplak meja bani taplak inus,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tai romi penuh tab mention t contain that many monyet shower at once xf0 x9f x98 xad xf0 x9f x98 x82,['Abusive Speech'],0,1,0,0,0
xf0 x9f x91 xa9 xf0 x9f x8f xbb teman habis lihat ceramah youtube pimpin laki laki iya xf0 x9f x91 xa6 xf0 x9f x8f xbb iya agama laki laki pimpin xf0 x9f x91 xa9 xf0 x9f x8f xbb ooo,[],0,0,0,0,0
astaga sewa pecun,['Abusive Speech'],0,1,0,0,0
tagar 2019 ganti presiden lantang sang presiden kacung diam bela presiden teriak 2019 ganti presiden kemarin kemarin be eriak anak,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kristen nusantara katolik nusantara,[],0,0,0,0,0
nama entitas agama kristen jawa nama masjid islam jawa sunda batak kecuali istilah pampang islam jawa islam yoyakarta islam malaysia islam arab,[],0,0,0,0,0
pledis buka audisi cina,[],0,0,0,0,0
aaaaaaah suka avatar kayak asing deh serius polisi nya suka main film fbi,[],0,0,0,0,0
bom iya kayak embel xe2 x80 x9cbom xe2 x80 x9d bikin takut orang orang nya korban,[],0,0,0,0,0
gilir bela ahok kafir tuhan urus sorga kapling liberal kocak inus gila,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
naib presiden ppbm kantoikan dap terima taja negara asing patut dap lantang tolak akta dana politik takut rahsia sumber duit i kanto tolak pakat tolak dewan adat papua jombn hebat negara,[],0,0,0,0,0
saran mundur jalan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
abang kuli favorit penasaran lihat kontol uniform resource locator xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
tipu jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mbak kristen salah,[],0,0,0,0,0
suara narasi bela partai komunis indonesia,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
turun cina racist paham sejarah indonesia paham,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
sok sekolah agama,[],0,0,0,0,0
biang gaduh partai adil sejahtera sih percaya partai adil sejahtera kayak xf0 x9f x98 x8a beliau profesor tulis sok pintar sok kontra profesor beliau tuntut ilmu keliling dunia orang bodoh bodoh iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
bala bantu cebong xf0 x9f x98 x82 xf0 x9f x98 x82,['Abusive Speech'],0,1,0,0,0
dangkal otak benci suha o partai komunis indonesia,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
aman sekolah katolik kristen ekstrem ekstrem agama ajar rumah,[],0,0,0,0,0
saksi be umbuhnya organisasi dil 2013 milik klinik kelola langsung komunitas transgender xf0 x9f xa6 x84 timor periode 2018 uniform resource locator,[],0,0,0,0,0
culun lucu gaya kamus,[],0,0,0,0,0
selamat koperasi nasional koperasi landas ekonomi bangsa pelihara tumbuh kembang ancam praktik kakak el asing xf0 x9f x87 xae xf0 x9f x87 xa9,[],0,0,0,0,0
babang kontol tebal jembut rimbun coli bikin iler xf0 x9f x98 xb0 xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
new post presiden jokowi sorot minim promosi asi games has been published on wa a online,[],0,0,0,0,0
oh anies konon beliau buyback indosat stop impor bikin mobil esemka swasembada pangan reformasi pe ani 10 juta lapang kerja 50 000 puskesmas stop uji nasional jabat ekonomi 7 dolar 10 000 usut munir,[],0,0,0,0,0
kayak sipit xf0 x9f x98 x81,[],0,0,0,0,0
najis om om inggu nyata,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sih cewek bilang badan rumah sih guru agama langsung suruh anak anak ambil air air baca baca siram pohon nangka cewek langsung sadar bawa,[],0,0,0,0,0
susah banget cari minat budaya indonesia korsel gilir temu sumber akurat,[],0,0,0,0,0
pura pura lupa taplak orang,[],0,0,0,0,0
10 april 1877 raden mas panji sosroka ono kakak ra kakak lahir pelemkerep mahyong jepara jawa wa awan perang terjemah momen momen sejarah dunia tutup hidup ilmu batin,[],0,0,0,0,0
ganyang partai komunis indonesia musnah,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
lapor rg nista agama orang orang garda utama bela agama munafik adu akrobat munafik,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
music network bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
harap rizieq shihab pulang hadap hukum orang orang sawah taruh laut pecun dang berengsek jemput paksa kecuali polisi takut,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
5 rugi sehat rambut kulit kepala via,[],0,0,0,0,0
setan kutuk sedih banget,['Abusive Speech'],0,1,0,0,0
bego rizieq korban pe undang undang md3 dasar dungu kaum sumbu pendek,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
tertawa bangsaaat moral begundal bajing abal abal xe2 x80 xa6 uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hai kunyuk paham iya prabowo subianto calon presiden salah presiden play station pas calon presiden abadi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
massa tuntut jaksa tuntas duga korupsi pakai dairi,[],0,0,0,0,0
pepatah cocok jongos nyaring ibul saking sibuk kerja citra dolar roket sih tablo plonga dongok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
abraham samad menteri calon presiden,[],0,0,0,0,0
umat nasrani dengar pendeta bicara pilih pimpin kristen pendeta ajar pilih pimpin jujur ayom rakyat nya jaga negara republik indonesia regardless agama,[],0,0,0,0,0
bangkai nasib uzur,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
xl anjing,['Abusive Speech'],0,1,0,0,0
tuju maaf 100 nista agama kitab suci wahyu allah tafsir sakit hati peluk agama biar allah ganjar sesuai dasar,[],0,0,0,0,0
pilih jokowi ekonomi roket,[],0,0,0,0,0
berita islam rizal ramli pasca gubernur daerah khusus ibukota jaka a sejuk tenang,[],0,0,0,0,0
sih staquf yahudi tulen benci arab,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
bangkai tikus maksud lis wkwk,[],0,0,0,0,0
suka bangtan kampang kumat ayo ayo,['Abusive Speech'],0,1,0,0,0
ajar rayu jokowi menteri barangkali,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bodoh orang beda banci uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gubernur presiden,[],0,0,0,0,0
prabowo panik prabowo babi buta erang elite politik bodoh mental maling kritik konsep kritik arah,['Abusive Speech'],0,1,0,0,0
cebong xe2 x98 xad tolol be epi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
salah iblis betina gentayang duku calon legislatif gagal nsi tipu ijazah palsu nskg ber xe2 x80 xa6,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa lihat lahir ahli cebong 1 tukang tipu cebong bodoh ketulungan plonga plongo akibat optimisme 2019 ganti presiden plonga plongo dunning,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
didik mukrianto pilih kepala daerah langsung demokrat atur perintah ganti undang undang era susilo bambang yudhoyono acu,[],0,0,0,0,0
bisu,[],0,0,0,0,0
oke tunggu bang jafar nya insya allah saksi warga nu,[],0,0,0,0,0
percaya induk nista tahan bela uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nurul arifin goyah hadap survei bandung cantik bandung harmonis bandung pilih nuruli calon wali kota bandung calon wali kota bandung 2018,[],0,0,0,0,0
hoooy ayo balas bisu malu kaum iblis hhhhh gelar ahli provokator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
2beer bosan tubir rupiah lihat bodoh seru,['Abusive Speech'],0,1,0,0,0
sekolah katolik mbak muda mud katolik gereja kuliah yoyakarta gara gara iris anak anak gera xf0 x9f x98 x85,[],0,0,0,0,0
tebal banget bentuk memek iya tante,['Abusive Speech'],0,1,0,0,0
alah kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
keluarga katolik paham paham lucu kak xf0 x9f x98 x82 xf0 x9f x98 x82,[],0,0,0,0,0
solo a star wars cerita tayang kota wali kota korupsi bioskop anjing xf0 x9f x98 xac xf0 x9f x98 xac xf0 x9f x98 xac xf0 x9f x98 xac,['Abusive Speech'],0,1,0,0,0
dasar pt 20,[],0,0,0,0,0
rezim laknat sih jokowi kodok 2019 ganti presiden 2019 ganti presiden 2019 jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ekonomi merosot utang bengkak badan usaha milik negara jual jokowi mundur chirpstory uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
geng geng liberal komunis komunisme amal dengar geng geng fasis sosialis nasional komplain ideologi pegang amal,[],0,0,0,0,0
anak setan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
deklarasi anti hoaks polisi resor pematangsiantar dukung pilih kepala daerah serentak 2018,[],0,0,0,0,0
sepe i orang orang agama otot orang orang ateis bukti tuhan,[],0,0,0,0,0
tertawa banci kaleng langsung nyungsep pakai akun palsu banci iya saracen waspada waspada,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
warga badui selesai tradisi seba pendopo perintah kabupaten lebak be emu gubernur banten wahidin halim sabtu 21 4 seba baduy 2018 im,[],0,0,0,0,0
katolik istilah inkulturasi iman katolik budaya,[],0,0,0,0,0
hmmm dukung sih biar tindas iya tuju kayak bilang sok a let it happen suppo bisu isu isu lgbt iya no,[],0,0,0,0,0
ijazah mu sih cek beda juang rakyat semesta semesta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
66 najis banget kepruk iya gubernur,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pilih bom,[],0,0,0,0,0
solusi jangka pendek cegah aksi bom bunuh prof pakai undang undang,[],0,0,0,0,0
kafir,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
rezim anti islam fadli zon anti negara republik indonesia coba bentur umat islam negara amp aparat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mahasiswi sange kocok memek colok memek intip porno indo vivo kimcil porno pasang suami istri ngentot tante girang bugilte xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
eh positif teman tekan kaum 212 bela agama kitab suci fiksi fiksi isi norma hidup,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
dukung ahok tangkap zaman jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bunuh anak lahir dengar hangus salah desa respon desak pergi hutan idora eadlyn lindung cacat t,[],0,0,0,0,0
17 tanah rakyat kembang modus korupsi ahok gubernur jaka a asumsi rp5 juta m2 rupiah 85 triliun,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ajar giat penuh dedikasi lulus uji 3 idiot,[],0,0,0,0,0
hdh cakap cakap bodoh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pt antam pinjam bank badan usaha milik negara antam alam tambang emas medco usaha swasta sumber dana cina jual lepas as jatuh genggam cina,[],0,0,0,0,0
prabowo subianto prabowo subianto rupa anak biologis soemitro djojohadikoesoemo penghianat bangsa uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
agama hindu karma a inya bahasa sanseke a karma laku jalan,[],0,0,0,0,0
nama arisha panggil rumah instan sederhana sehat nama asing bilang nama buah kota inggris arisha anak tunggal hidup mandiri xe2,[],0,0,0,0,0
harga turun 180 derajat otak campur nanah kencing onta sadar woi 2019 ganti telor,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ngentot hore,['Abusive Speech'],0,1,0,0,0
keluarga halilintar hem udik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pokok teroris anjing,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
isi surat kayak titip nisa sangkut suka suka jaga edan sakit banget xf0 x9f x98 xa2 xf0 x9f x98 xa2 xf0 x9f x98 xa2 xf0 x9f x98 xa2 xf0 x9f x98 xa2,['Abusive Speech'],0,1,0,0,0
kasar komunis free sex cadang minyak limpah mudah capai had,[],0,0,0,0,0
gera komunis langsung sembunyi kabar kah anti jaring islam liberal anti syiah anti komunis media islam,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
dasar kena pajak gema adil dorong ahmad heryawan calon presiden calon presiden ri 2019 2024 pakat sayap pemuda partai adil sejahtera gelar rapat pimpin nasional kota bandung 15 16 april 2018,[],0,0,0,0,0
op rohingya orang kristen bunuh afghanistan orang yahudi bunuh palestina muslim teroris,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
urus urus hina banget orang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
and benci partai adil sejahtera agen yahudi komunis,[],0,0,0,0,0
sahabat sahabat warga jawa mari tolak benci semangat mas amp mas amp mbak kompak pasang calon gubernur jawa raya ulang sudirman said,[],0,0,0,0,0
autis bang,[],0,0,0,0,0
kawasan ekonomi khusus tarik investor kembang kayak harap men,[],0,0,0,0,0
alhamdulillah 1 malam tembus 100subcribe channel no,[],0,0,0,0,0
basi isu partai komunis indonesia,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gubernur anies baswedan be emu menteri negeri raja maroko noureddine boutayeb rabat 18 april 2018 pe emuan bilateral bahas kembang ekonomi politik 20,[],0,0,0,0,0
mata sipit lihat petai xf0 x9f x8c x9a,[],0,0,0,0,0
us oh cute indonesia anjing cakap nus wkwk indonesia anjing tertawa nus do mean indonesia anjing xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
teriak profesional asing song sing cina kiblat bwg putih josssssssslah,[],0,0,0,0,0
iya peno sinting,['Abusive Speech'],0,1,0,0,0
pimpin cerdas saleh teman kualitas 2019 ganti presiden,[],0,0,0,0,0
iya mas inflasi pakai maki tolol dongok super,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mata minus alias picek,['Abusive Speech'],0,1,0,0,0
bisu,[],0,0,0,0,0
xe2 x80 x9cmas cocok bawa pisang kayak monyet xe2 x80 x9d julur lidah,['Abusive Speech'],0,1,0,0,0
usir buddha myanmar bumi indonesia uniform resource locator,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
senyum duduk babi babi babi,['Abusive Speech'],0,1,0,0,0
tertawa timnasnya lolos belagu ledek timnas malu oi malu diam diam jamban,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
cebong an gelas nya gambar 5 periode cebong xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,['Abusive Speech'],0,1,0,0,0
pilih agus sylvi anak susilo bambang yudhoyono keluarga koruptor blusukan ahok jemaah coblos peci u2026,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
beda negara beda definisi definisi pulung tenaga kerja indonesia tenaga kerja wanita emis miskin makan kali income rupiah 600 000,[],0,0,0,0,0
kembang bangkai,[],0,0,0,0,0
iya henti anti asing politik sara rusak rukun manusia,[],0,0,0,0,0
o orang pacar mantap nv vicuw oknum edan sok sweet malam romantis sempil nd lihat lihat mail sayang vicuw no walah nyata sayang ns sayang iya nama cinta ns moga bahagia,['Abusive Speech'],0,1,0,0,0
bagus anjing lockscreen xe2 x9d xa4,['Abusive Speech'],0,1,0,0,0
malas banget jodoh upil onta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
2 terima kasih presiden ide ide amp arah proses bangun bandara ajati bandara pe indonesia rupa hasil kerja perintah pusat perintah daerah badan usaha milik negara amp sw,[],0,0,0,0,0
lepas tirmidzi sanad hasan syaikh al bani ulama suu xe2 x80 x99 sesat jahat suguh lanjur bentuk bungkus sesat,[],0,0,0,0,0
sahabat bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
uji badan awas pilih kolaka te inggi langgar aparatur sipil negara pilih kepala daerah,[],0,0,0,0,0
tes dna turun tii partai komunis indonesia perintah revolusioner republik indonesia partai adil sejahtera,[],0,0,0,0,0
cebong adek cerdas,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
rezim orde dolar lambung rupiah 15 000 o lengser keprabon kondisi sp rezim berani jokowi lengser keprabon,[],0,0,0,0,0
niat elegan puisi tampil norak amp dungu bangga budaya indonesia serang agama kampung uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
merah muda titit titit warna coklat benyek,['Abusive Speech'],0,1,0,0,0
cewek cakap bego laku sih ahok cina bau tai makan bubur encer ahok paham komunis nista islam kristen,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
tebang pilih negara republik indonesia tenang andai kafir negeri jaga lisan tinggkahnya muslim islam,[],0,0,0,0,0
cinta buta biar pilih salah,[],0,0,0,0,0
baju 2019 ganti presiden a gaji mesti demo minggu minggu presiden enak bikin atur presiden tenaga kerja asing b putus hubung kerja anggur tenaga asing enak c ganti pres,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nasib indonesia derita pimpin jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
video ritual hindu gelar india aceh terap syariat islam keras,[],0,0,0,0,0
instruksi presiden jokowi paksa daerah terap online single submission,[],0,0,0,0,0
oh bom informasi iya,[],0,0,0,0,0
1 iman tuhan rasul sepe i golong ateis n2 iman tuhan tolak rasul golong anti hadis n3 iman tuhan tolak rasul sepe i yahudi tolak rasul nabi as nasrani tolak,[],0,0,0,0,0
terima kasih mas sa kecewa tebang pilih pasal nista agama moga hukum be indak adil,[],0,0,0,0,0
anjing greget wkwk,['Abusive Speech'],0,1,0,0,0
mantap aset aset gede asai kelola asing era jokowi ambil alih gede 2019 ganti presiden jokowi,[],0,0,0,0,0
bodoh rizieq tukang bikin onar wajar orang muak siang teriak takbir malam chat mesum munafik bikin orang bodoh kayak istri,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
agama energi sisi konstruktif sisi agama rusak agama orang orang bicara nama agama syaikh abdullah bin bayyah,[],0,0,0,0,0
gerindra partai adil sejahtera teken letter of agreement kait calon wakil presiden prabowo kumpar,[],0,0,0,0,0
iya buka kacamata mata asa sipit kantong mata hitam banget,[],0,0,0,0,0
bangsa negara berani kubur islam said negara kalah aksi teroris,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 pimpin tolol tular tolol,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
harun yahya kristen nyata kaget nilai orang senyum,[],0,0,0,0,0
2 mahasiswa aktif giat kampus chat,[],0,0,0,0,0
iklan ahok jahat teroris nyata indonesia wahabi onta babi babi milik cina tebar teror sungguh,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
salah hasil rekomendasi musyawarah kerja nasional dukung presiden republik indonesia anis matta rindu anis matta,[],0,0,0,0,0
lihat kontol gratis skip cuci mata lihat segar hakiki xf0 x9f x98 x8d,['Abusive Speech'],0,1,0,0,0
hebat iya bilang munafik cermin xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rezim otoriter jokowi profesional partai komunis indonesia anti islam,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
udik bfjgfdg nge i bocah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
akun kecebong kelola etnis te entu gaya kecut cebong jaka a dendam anies sandi,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
hidup dunia rela hidup suka allah kecuali munafik musyrik kafir,[],0,0,0,0,0
he ok orang sinting he kup,['Abusive Speech'],0,1,0,0,0
1 periode blangsak 2019 ganti presiden 2019 presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ahok kafir umat islam anti ahok ahok kafir ahok cina suka makan babi bir,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
deklarasi anti hoaks pilih kepala daerah damai jukir tambakrejo simoke o,[],0,0,0,0,0
cerita kena betapa kejam black monster kalah iblis hina orang pilih dengar kristal sepe i jiho menge i maksud,[],0,0,0,0,0
ohooo p mook anut emot tuyul hitam xf0 x9f x98 x85 xe2 x80 x94 bas tidur deh p,[],0,0,0,0,0
suka sipit tertawa,[],0,0,0,0,0
pas xf0 x9f x91 xa6 eh cewek nyaman janji tinggal xf0 x9f x91 xa7 bodoh hati bicara nyaman pacar b ahun tinggal nzzzeeezzzzsssttt xf0 x9f x92 xa9,[],0,0,0,0,0
allah subhanahu wa taala perintah dungu biadab perang orang orang iman allah 9 29,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
setan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cebong akurrr,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nasehat ulama elite politik sombong angkuh a milik negara titip allah subhanahu wa taala,[],0,0,0,0,0
untung dongok,[],0,0,0,0,0
sih teman rebut babi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gus dur presiden,[],0,0,0,0,0
burung onta tinggal nya mars makan gila,[],0,0,0,0,0
tertawa takut kejut budaya,[],0,0,0,0,0
informasi ledak kapal kapal berantas jaman rezim ledak kapal laku hukum cek lembaga hukum hitung ikan laut t,[],0,0,0,0,0
kemarin asus i3 3 juta doang nder mulus second sih laptop cacat jual pas cek layar cacat ganggu fungsi laptop,[],0,0,0,0,0
nu bodong sas dukung jokowi nu garis lurus kh hasyim azhari dukung jokowi,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
sesuai janji woi kibum anjing kunyuk back eak xf0 x9f x98 x9a xf0 x9f x98 x9a xf0 x9f x98 x9a,['Abusive Speech'],0,1,0,0,0
nyata antek asing cina laku jokowi nyata uno impor cina sial diam hening xf0 x9f xa4 xa3 xf0 x9f xa4 xa3,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
pakai celana pendek dengkul bilang banci pakai dengkul bilang gaul pakai celana deh,['Abusive Speech'],0,1,0,0,0
mbak puasa kemarin kemarin pas puasa now playing tegur gerung bicara bang bong cari perhati gerung rela twit gerung troll gerung kafir puasa now playing,[],0,0,0,0,0
calon anggota legislatif tengku pas dewan wakil rakyat ri bicara politik perintah,[],0,0,0,0,0
cebong pakai seragam biar eh lihat dungu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
fitnah jokowi partai komunis indonesia jokowi tionghoa jokowi antek asing jokowi citra fitnah hembus alhamdulillah hadap sabar,[],0,0,0,0,0
rocky gerung polisi kitab suci fiksi,[],0,0,0,0,0
rezim anti islam uniform resource locator,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
tumbang tangan tuhan kuasa tuhan kerja karma salah amp ingkar janji mawaslahdirisebelumbe indak,[],0,0,0,0,0
kasar hadap sih berengsek berisik hadap kerja ilmu biar dungu sepe i sih onta busuk posisi bagus bagus be ingkah busuk sampah gurun sepe i,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sombong cebong,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
screenshoot fitnah,[],0,0,0,0,0
setan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pakai dana bank asing bank badan usaha milik negara bera i dana utang perintah saham 10 fi plus rio tinta 40 bera i 1 doang divestasi akal an,[],0,0,0,0,0
tertawa anggota dewan wakil rakyat palsu kasihan laku bubar komisi berantas korupsi status wtp ayo pilih palsu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bikin cacat roh bicara bilang sesal tinggal orang kayak harga,[],0,0,0,0,0
4 mantan anggota komisi viii jazuli juwaini pindah komisi ih pe engah 2013 ketua fraksi partai adil sejahtera dewan wakil rakyat,[],0,0,0,0,0
sih peka gara gara shooky buram warna warni video tertawa bicara orang sarap v xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,['Abusive Speech'],0,1,0,0,0
masuk umat orang hormat orang tua sayang anak anak mulia alim ulama ahmad thabrani hakim,[],0,0,0,0,0
kelumit lemah binasa komisi berantas korupsi hasil imbas lengser jokowi ganti pimpin profesional korupsi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
awkarin makan setia iya iya,[],0,0,0,0,0
monas gila hebat,[],0,0,0,0,0
tidur kampang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sadar anak bangsa pe iwi diporakporandakan manusia biadab aktor utama,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
siswa tolak berita hoaks pilih kepala daerah kota jalan damai,[],0,0,0,0,0
